,군집,위도,경도,학원_5분이내거리최소,스포츠_5분이내거리최대,스포츠_5분이내거리평균,부동산_5분이내거리최대,Month,강수형태,기온,풍속
0,0,37.49704094748323,126.76748581571282,0.0010186220312232354,0.004012912219289232,0.0027370032652899268,0.003977973316669835,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
1,0,37.49704094748323,126.76748581571282,0.0010186220312232354,0.004012912219289232,0.0027370032652899268,0.003977973316669835,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
2,0,37.49704094748323,126.76748581571282,0.0010186220312232354,0.004012912219289232,0.0027370032652899268,0.003977973316669835,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
3,0,37.49704094748323,126.76748581571282,0.0010186220312232354,0.004012912219289232,0.0027370032652899268,0.003977973316669835,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
4,0,37.49704094748323,126.76748581571282,0.0010186220312232354,0.004012912219289232,0.0027370032652899268,0.003977973316669835,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
5,0,37.49704094748323,126.76748581571282,0.0010186220312232354,0.004012912219289232,0.0027370032652899268,0.003977973316669835,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
6,0,37.49704094748323,126.76748581571282,0.0010186220312232354,0.004012912219289232,0.0027370032652899268,0.003977973316669835,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
7,0,37.49704094748323,126.76748581571282,0.0010186220312232354,0.004012912219289232,0.0027370032652899268,0.003977973316669835,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
8,0,37.49704094748323,126.76748581571282,0.0010186220312232354,0.004012912219289232,0.0027370032652899268,0.003977973316669835,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
9,0,37.49704094748323,126.76748581571282,0.0010186220312232354,0.004012912219289232,0.0027370032652899268,0.003977973316669835,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
10,3,37.50144040778585,126.75038562267972,0.0014931633410454912,0.003594057695813918,0.002848848088800524,0.003955432554864204,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
